dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
4096,BM25,,,26.78122440932194,23.59589723687648,12.411720311195456,21.865410920685964,11.469082449583462
4096,Base,0.7881402373313904,0.6210607215308521,4.226498536047992,7.388914977389484,2.5258440346774536,11.856510682067992,1.534815325384679
2048,NCWP_Default,0.6295642852783203,0.3961848286206591,21.72634970519812,20.64770495663621,10.467722112210987,21.218646214008874,9.352376541512536
1024,NCWP_Default,0.6392144560813904,0.408432105176363,17.92279044263969,17.45037308855233,8.939968895822178,18.90176845692964,7.239186869236377
512,NCWP_Default,0.6413536667823792,0.4111726013137041,12.09837094559897,12.721199960473644,5.9199012674428,14.324940553091006,5.153502780237485
256,NCWP_Default,0.6640266180038452,0.4407770986345188,9.712415554787352,10.87176758410036,5.110550633952139,13.170389634082266,4.03405109993719
128,NCWP_Default,0.6516875624656677,0.424537948152702,7.638789424651583,8.990266276577211,3.225770488200973,11.559813731166614,2.697954322646559
64,NCWP_Default,0.602605938911438,0.3629588991513185,6.148709546544219,8.096000587600944,3.204885086737021,10.47660866714963,2.493215586709886
32,NCWP_Default,0.6829826831817627,0.4663181042960333,4.744020923641301,6.235876483935879,1.9679952997068768,8.077397961811664,1.509555875770527
16,NCWP_Default,0.5830975770950317,0.3398211042075153,2.1549585003875835,3.931079044023463,0.8871926913210584,5.6526128634246655,0.6695281116859737
8,NCWP_Default,0.4912186563014984,0.2410870404794038,1.6623265553769937,2.79628734809356,0.8102003337574268,4.2250206993768185,0.4933874046504996
4,NCWP_Default,0.4153388142585754,0.1722784844566025,1.48422374603361,2.210064443064036,0.3717840188501455,3.109812174240049,0.2866552093962066
