dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
2560,BM25,,,26.78122440932194,23.59589723687648,12.411720311195456,21.865410920685964,11.469082449583462
2560,Base,0.8822667002677917,0.7783336425400544,1.958630046714805,3.4165565368494937,0.7017106286551296,5.483360859540251,0.4921168118124334
1280,NCWP_Default,0.6442028880119324,0.4148361325635905,16.867821390471892,17.144207903621016,8.23701864884655,19.318014981839603,6.67097802680895
640,NCWP_Default,0.6460144519805908,0.4171742810337447,15.202691391410276,15.442259869533435,7.0302273826928445,16.976785858119182,5.897403393031348
320,NCWP_Default,0.6638220548629761,0.4405058606799395,10.555236669488952,11.340190278125512,5.045504271650439,13.592464836803352,3.6726280477645328
160,NCWP_Default,0.6369035243988037,0.4054818713918304,7.542384935944746,8.956747544307095,3.337843553012453,11.208519453861848,2.5266262196351037
80,NCWP_Default,0.6299965381622314,0.3967297675735518,5.424462794202651,7.345483198319455,2.5662282587858374,10.388235085563126,2.0382302278874715
40,NCWP_Default,0.6454275846481323,0.416416156172433,3.8438441010194535,5.307321761884142,1.5833378242057763,7.200697783387152,1.179251161854405
20,NCWP_Default,0.610981822013855,0.3731263815780698,2.6490156542618246,4.4516152620756575,0.9632072584979022,6.893402876868778,0.6945222691508077
10,NCWP_Default,0.6681960821151733,0.4463334221544797,1.150270722040244,2.751993375861556,0.4512490673483577,4.699131009183022,0.3222987229903147
5,NCWP_Default,0.4454191029071808,0.1981775029980926,0.889775184091467,2.297241302762276,0.3763734719380065,3.665801256473511,0.3069283668859365
