dim,method,ndcg@10,ndcg@100,recall@10,recall@100,map,anisotropy,self_sim
768,Base,84.19812027844465,85.88025265033795,93.0884237691918,99.06174954376908,80.45790593480884,0.8604001998901367,0.7402948141098022
384,PCA-White,85.0335768949124,86.58577458619496,93.72139927533534,99.11827722005408,81.36746877232571,0.4684087038040161,0.2197510749101638
384,Soft-White,85.41875732792865,86.92584206881652,93.9876555439034,99.21939935364848,81.77849738235385,0.467084676027298,0.2180682569742202
384,Random,84.77839965880477,86.37589442397774,93.45182001267824,99.10586363451064,81.11066853987423,0.5252664089202881,0.2757951617240906
384,LPP,84.26024859097666,85.93966467746955,93.01717387785374,98.98043233942452,80.55435737703856,0.5163922309875488,0.2666344344615936
192,PCA-White,85.63690244906218,87.17673611679108,93.79886764676824,99.16028865151202,82.14685964195282,0.4409931302070617,0.1947938352823257
192,Soft-White,85.74000512631709,87.25923425750007,93.8936906869527,99.19097827783185,82.24355478977986,0.4422776401042938,0.1960994899272918
192,Random,83.66748100921258,85.34075509812408,92.71353898131667,98.73829449918192,79.84874449742833,0.4996890723705292,0.2497805058956146
192,LPP,80.41786190766972,82.5480856465038,90.21260055526908,98.17514650144864,76.41038748650989,0.4943988919258117,0.2444297522306442
96,PCA-White,81.3774364543446,83.38453423810151,90.9253470622051,98.37064686496674,77.41480985638918,0.4543516635894775,0.2063743770122528
96,Soft-White,81.24220226136507,83.26129095443368,90.84826615291831,98.3644383615716,77.25280577705986,0.457722544670105,0.2096559405326843
96,Random,79.2838479139823,81.51102400026244,89.06960267631912,97.5313295125356,75.22053461105205,0.5015891790390015,0.2516692280769348
96,LPP,73.48909670610915,76.36591659425443,84.42739097883842,95.7564464943585,69.15558233120908,0.479107916355133,0.2293336540460586
48,PCA-White,62.36704874666256,66.46873183384501,75.49411679977513,92.2753906589929,57.62517588811978,0.515787661075592,0.2662383317947387
48,Soft-White,62.46528128958882,66.58084979033434,75.4835918428693,92.28789591359764,57.76736968797641,0.5157774686813354,0.2662038505077362
48,Random,66.6334505664184,70.03218831545597,77.96090158062367,91.70732153552127,62.298965538578486,0.5243853330612183,0.2750914990901947
48,LPP,56.8959191964304,61.4147198817426,69.32749330176071,88.28599883123806,52.49163193710806,0.4945754110813141,0.2449625879526138
24,PCA-White,34.35739726108773,40.38770252776866,46.71403654734559,73.52082405041125,30.528944463259805,0.5163679122924805,0.2664844095706939
24,Soft-White,34.43696197022293,40.451694698484566,46.855737929448814,73.59186829234267,30.57921848789391,0.5167006850242615,0.2671914100646972
24,Random,23.347915017316417,28.652882162186238,32.98057648922558,57.32035386727219,20.64134823665953,0.5508050322532654,0.3030015230178833
24,LPP,27.86641155372604,34.1380967139894,38.964941564784,67.2494447949677,24.69301165002381,0.5114499926567078,0.261374831199646
12,PCA-White,5.838878066209984,10.336402544694447,9.887319908669076,31.28264191624426,5.045159123263702,0.5460158586502075,0.2970596551895141
12,Soft-White,5.95784927652216,10.530803100188535,10.060490904340073,31.85531642211653,5.153510903189864,0.5443351864814758,0.295840710401535
12,Random,3.359508666595399,6.057402654682221,5.957480446221223,19.126198081950925,2.885080459245096,0.4586735963821411,0.2103361785411834
12,LPP,6.228424649002717,10.64691901905935,10.689965561668089,31.775470146374516,5.324681098924403,0.4541074633598327,0.2058048248291015
6,PCA-White,0.0807265435942753,0.5602526905070232,0.1539607843137255,2.566595263467706,0.1144180859733497,0.4536031782627105,0.2055050581693649
6,Soft-White,0.0810832970603804,0.5709350109145536,0.1539607843137255,2.611244331790687,0.1169861407438035,0.4514508247375488,0.2031080871820449
6,Random,0.0657003809179792,0.2901860680750099,0.1115739348370927,1.2728295115617094,0.0759790327159456,0.5842843651771545,0.3421270251274109
6,LPP,0.1006870776981738,0.6322560870479772,0.2253333333333333,2.8956518967143965,0.1276002781976203,0.4365668296813965,0.190860703587532
384,NCWP,74.42416361022785,77.24434071677665,87.14541785124845,97.80099084327064,69.68721564470866,0.6497615575790405,0.4223489761352539
192,NCWP,74.61568060795076,77.38852271731118,86.67432451535323,97.26251822063608,70.04141665712613,0.614607572555542,0.3779500424861908
96,NCWP,72.89156273417842,75.78581727953797,84.54053751744134,95.79724238578795,68.4058971001271,0.5701949596405029,0.3254611194133758
48,NCWP,58.95250815800056,63.06426870860652,70.89001422810641,88.25049291526157,54.63660026526049,0.5178448557853699,0.2682221531867981
24,NCWP,29.265209972501587,34.69547481024791,39.49119763563792,63.82717654645688,26.201995682702663,0.4737047255039215,0.2245034426450729
12,NCWP,3.288069496299326,6.362088031714755,5.752204929504778,20.594004441982776,2.8748458253054654,0.3975094854831695,0.1580949276685714
6,NCWP,0.0833961177594604,0.3820121353489332,0.18025,1.7167182539682542,0.0867303791441032,0.6469173431396484,0.4185066521167755
